B123,2017-12-12,2017-12-15,45,BK108,1200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,100, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,120, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,100, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,1200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,1200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,500, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,600, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,1200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,700, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,800, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,80, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,890, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,100, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,200, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,300, HT12345, CCCC
B123,2017-12-12,2017-12-15,45,BK108,400, HT12345, CCCC
